Hostname,Distro,CVE ID,Compliance ID,Type,Severity,Packages,Source Package,Package Version,Package License,CVSS,Fix Status,Vulnerability Tags,Description,Cause,Published,Services,Cluster,Vulnerability Link,Agentless
servo-vmware71,manjaro-Ruah,,16,host_config,high,,,,,0.00,,,(CIS_Docker_v1.3.1 - 1.1.2) Only allow trusted users to control Docker daemon,1 users in docker group: servo,,,,,false
servo-vmware71,manjaro-Ruah,,117,host_config,high,,,,,0.00,,,(CIS_Docker_v1.3.1 - 1.1.4) Audit Docker files and directories - /run/containerd,,,,,,false
servo-vmware71,manjaro-Ruah,,21,daemon_config,high,,,,,0.00,,,(CIS_Docker_v1.3.1 - 2.2) Restrict network traffic between containers,,,,,,false
servo-vmware71,manjaro-Ruah,,28,daemon_config,high,,,,,0.00,,,(CIS_Docker_v1.3.1 - 2.9) Enable user namespace support,,,,,,false
servo-vmware71,manjaro-Ruah,,211,daemon_config,high,,,,,0.00,,,(CIS_Docker_v1.3.1 - 2.12) Use authorization plugin,,,,,,false
servo-vmware71,manjaro-Ruah,,224,daemon_config,high,,,,,0.00,,,(CIS_Docker_v1.3.1 - 2.14) Ensure containers are restricted from acquiring new privileges,,,,,,false
servo-vmware71,manjaro-Ruah,,6112,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 1.1.2) Ensure /tmp is configured,The directory /tmp has no mount in /etc/fstab and systemd unit tmp.mount is not enabled,,,,,false
servo-vmware71,manjaro-Ruah,,6223,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 2.2.3) Ensure Avahi Server is not enabled,The service avahi-daemon.service should be disabled. Full path: /usr/lib/systemd/system/avahi-daemon.service,,,,,false
servo-vmware71,manjaro-Ruah,,6224,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 2.2.4) Ensure CUPS is not enabled,The service cups.service should be disabled. Full path: /usr/lib/systemd/system/cups.service,,,,,false
servo-vmware71,manjaro-Ruah,,6151,linux,high,,,,,0.00,,,(CIS_Linux_2.0.0 - 1.5.1) Ensure core dumps are restricted,"The systemd configuration value fs/suid_dumpable is set to ""2"" but expected to match ""0"". File /usr/lib/sysctl.d/50-coredump.conf",,,,,false
