ID,Benchmark ID,Regulation section,Description,Severity,Category,Type,Failed resources,Total resources
9000,,,,,Custom,custom,0,0
8232,CIS_Kubernetes1.20_1.0.0 - 4.1.4,,Ensure that the proxy kubeconfig file ownership is set to root:root,high,Kubernetes,k8s worker,0,0
30026,CIS_OpenShift_1.1.0 - 2.6,,Ensure that the --peer-auto-tls argument is not set to true,medium,OpenShift,openshift master,0,0
81411,CIS_Kubernetes1.20_1.0.0 - 1.1.11,,Ensure that the etcd data directory permissions are set to 700 or more restrictive,high,Kubernetes,k8s master,0,0
321,CIS_Docker_v1.3.1 - 3.21,,Verify that /etc/sysconfig/docker file ownership is set to root:root,critical,Docker,daemon config files,0,0
598,,,Container app is running with weak settings,critical,Twistlock Labs,container,0,0
81111,CIS_Kubernetes1.20_1.0.0 - 1.2.10,,Ensure that the admission control policy is not set to AlwaysAdmit (kube-apiserver),high,Kubernetes,k8s master,0,0
64222,CIS_Linux_2.0.0 - 4.2.2.2,,Ensure journald is configured to compress large log files,low,Linux,linux,0,0
5059,,,Do not share the host's network namespace,critical,CRI,container,0,0
5038,,,Verify that CRI global auth file permissions are set to 444 or more restrictive,high,CRI,host config,0,0
300416,CIS_OpenShift_1.1.0 - 4.1.6,,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,high,OpenShift,openshift worker,0,0
215,CIS_Docker_v1.3.1 - 7.1,,"Do not enable swarm mode, if not needed",high,Docker,daemon config,0,0
6231,CIS_Linux_2.0.0 - 2.3.1,,Ensure NIS Client is not installed,low,Linux,linux,0,0
30024,CIS_OpenShift_1.1.0 - 2.4,,Ensure that the --peer-cert-file and --peer-key-file arguments are set as appropriate,medium,OpenShift,openshift master,0,0
300424,CIS_OpenShift_1.1.0 - 4.2.4,,Verify that the read only port is not used or is set to 0,high,OpenShift,openshift worker,0,0
445,,,Unused service API with information exfiltration risk,high,Twistlock Labs,serverless,0,0
31,CIS_Docker_v1.3.1 - 3.1,,Verify that docker.service file ownership is set to root:root,high,Docker,daemon config files,0,0
422,,,Image contains malware,critical,Twistlock Labs,image,0,0
8116,CIS_Kubernetes1.20_1.0.0 - 1.2.17,,Ensure that the --insecure-bind-address argument is not set (kube-apiserver),critical,Kubernetes,k8s master,0,0
81421,CIS_Kubernetes1.20_1.0.0 - 1.1.3,,Ensure that the controller manager pod specification file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
6517,CIS_Linux_2.0.0 - 5.1.7,,Ensure permissions on /etc/cron.d are configured,medium,Linux,linux,0,0
117,CIS_Docker_v1.3.1 - 1.1.4,,Audit Docker files and directories - /run/containerd,high,Docker,host config,1,0
8136,CIS_Kubernetes1.20_1.0.0 - 1.3.5,,Ensure that the --root-ca-file argument is set as appropriate (kube-controller-manager),high,Kubernetes,k8s master,0,0
8223,CIS_Kubernetes1.20_1.0.0 - 4.1.5,,Ensure that the kubelet file permissions are set to 644 or more restrictive,high,Kubernetes,k8s worker,0,0
6215,CIS_Linux_2.0.0 - 2.1.5,,Ensure time services are not enabled,medium,Linux,linux,0,0
62110,CIS_Linux_2.0.0 - 2.1.10,,Ensure xinetd is not enabled,high,Linux,linux,0,0
604211,CIS_Linux_2.0.0 - 4.2.1.1,,Ensure rsyslog is installed,low,Linux,linux,0,0
66213,CIS_Linux_2.0.0 - 6.2.13,,Ensure users' .netrc Files are not group or world accessible,high,Linux,linux,0,0
5319,,,Verify that the CRI systemd daemon environment file ownership is set to root:root,high,CRI,host config,0,0
519,CIS_Docker_v1.3.1 - 5.19,,Do not set mount propagation mode to shared,critical,Docker,container,0,0
300122,CIS_OpenShift_1.1.0 - 1.2.2,,Ensure that the --basic-auth-file argument is not set,medium,OpenShift,openshift master,0,0
3001114,CIS_OpenShift_1.1.0 - 1.1.14,,Ensure that the admin.conf file ownership is set to root:root,high,OpenShift,openshift master,0,0
